id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
1886,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2877,microsoft office outlook 2007,,109.95
1887,0,857,cakewalk sonar home studio 6 xl,cakewalk,209.0,2167,cakewalk sonar 6 studio edition software music production software,,279.95
1888,0,1337,nero 8 ultra edition,nero inc.,99.95,1844,70009 nero ultra edition enhanced v. 7 complete package 1 user cd win,,87.76
1889,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,2649,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0
1890,0,528,quickbooks simple start 2007,intuit,99.95,1265,quickbooks ( r ),,199.99
1891,0,820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,2011,encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep,,17.97
1892,0,875,century software tinyterm plus v. 4.0 complete product,century software,,1592,passwords plus v. 1.0 complete package,,28.5
1893,0,834,vegas 7 + dvd/soundforge8bundl,sony media,722.0,3012,vegas7 + dvd upgrade,sony-pictures-digital-entertainment,226.56
1894,0,1105,punch ! master landscape & home design,punch ! software,59.99,107,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28
1895,0,1072,marine aquarium & goldfish screen saver by encore software,encore software,,402,encore marine aquarium 2.0,,19.99
1896,0,229,vcomm system suite professional 7,avanquest,49.95,312,sibelius sibelius photoscore professional 4,,145.7
1897,1,866,system care professional,avanquest,49.95,203,avanquest usa llc system care professional,,43.32
1898,0,176,instant immersion japanese ( audio book ),topics entertainment,,845,topics entertainment instant immersion italian 2.0,,17.55
1899,0,1251,adobe acrobat standard 8.0,adobe,449.99,1738,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25
1900,1,1272,punch ! home design architectural series 18,punch ! software,129.99,1342,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
1901,0,681,hospital tycoon for pc,warner-new-media,29.99,1600,zoo tycoon for windows,,25.99
1902,0,840,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,2175,bias deck 3.5 le digital audio recording software music production software,,69.95
1903,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2411,office mac 2004 microsoft 731-01002,,331.77
1904,0,917,elementary advantage 2008,encore software,,772,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97
1905,0,208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1940,pafgpcmv01000p0rtpen pcmover complete package 1 user cd win,,39.14
1906,0,912,network now ! pro by encore,encore software,39.99,763,encore software 10392 network now ! pro ( win 98 me 2000 xp ),,34.97
1907,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,3126,microsoft ( r ) windows vista ( tm ) business,,199.99
1908,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,145,adobe photoshop elements 4.0 mac,,79.99
1909,0,105,instant immersion spanish ( audio book ),topics entertainment,,3022,instant immersion 33 languages,,47.36
1910,1,74,mac os x server v10 .4.7 10-client,apple,499.0,1599,apple apple mac os x server 10 4 7 10 client,,499.0
1911,1,812,extensis smartscale 1-user pxe-11433 ),extensis corporation,,2797,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99
1912,0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53
1913,0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,3034,quickbooks pro 2007 win,,192.26
1914,0,129,oxford spanish dictionary,tri synergy,19.99,2958,student dictionary,,8.95
1915,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
1916,0,1179,microspot x-rip ( mac ),microspot ltd,349.99,891,microspot macdraft professional edition,,249.99
1917,1,1214,multiplication and division grades 3-4,school zone,9.99,549,school zone interactive multiplication & division 3-4 on track software,,9.45
1918,0,827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2335,mackie tracktion 3 project bundle music production software,,99.99
1919,0,594,corel wordperfect office x3 professional edition,corel,399.99,1447,i copydvds 2 professional edition,me-too-software,27.9
1920,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,3085,windows vista ultimate upgrade,,259.0
1921,1,997,mac os x server v10 .4.7 unlimited client,apple,999.0,2255,apple mac os x server tiger unlimited apple & mac software,,998.95
1922,0,1022,panda internet security 2007 3-user,panda software,69.95,1484,oem internet security suite 2007 3-user single pack,,32.85
1923,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2818,microsoft windows vista business ( pc ),,299.99
1924,0,544,microsoft windows xp home edition full version with sp2,microsoft,199.0,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95
1925,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,332,microsoft virtual pc 7.0 windows xp home,,205.99
1926,0,202,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,59,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97
1927,0,1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,9,vegas movie studiodvd +8 plat,sony creative software,92.99
1928,1,1014,elementary advantage 2008,encore,39.99,773,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97
1929,1,486,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,,2446,symantec pcanywhere 11.0 windows,,19.99
1930,0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,3094,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
1931,0,971,instant immersion ingles audio deluxe,topics entertainment,,845,topics entertainment instant immersion italian 2.0,,17.55
1932,0,1110,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,2023,encore software 11041 the print shop elements : labels & logos sb cs by the print shop,,17.97
1933,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1852,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73
1934,0,341,mother goose interactive storybook,encore software,19.95,556,feral interactive the movies,,47.99
1935,0,570,professor teaches windows xp,individual software,19.99,2853,microsoft windows xp professional edition ( upgrade ),,199.99
1936,0,1039,who wants to be a millionaire ?,encore,9.95,3069,who wants to be a millionaire sports edition,,8.95
1937,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,1068,sage software peachtree pro accounting 2007 software for windows tax & finance software,,159.95
1938,0,1264,punch ! professional home design suite,punch ! software,69.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
1939,0,971,instant immersion ingles audio deluxe,topics entertainment,,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
1940,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,372,adobe premiere pro cs3 upgrade,,308.99
1941,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99
1942,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2137,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
1943,0,824,vegas 6 for pc,sony-pictures-home-entertainment,599.99,1322,shrek the third for pc,,19.99
1944,0,496,microsoft windows vista business 32-bit for system builders,microsoft,179.99,1828,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9
1945,0,572,adobe dreamweaver cs3 upgrade,adobe,199.0,368,adobe cs3 design standard upgrade windows,,413.99
1946,0,382,adobe production studio premium,adobe,1699.0,1089,sony media software sound forge audio studio 9 software music production software,,69.95
1947,0,112,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1948,0,876,adobe soundbooth cs3 [ mac ],adobe,199.0,951,adobe soundbooth cs3 academic,,95.99
1949,0,1127,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,2331,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95
1950,0,753,microsoft office & windows training professional,topics entertainment,49.95,125,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
1951,0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58
1952,0,541,microsoft onenote 2007,microsoft,99.95,1120,microsoft academic microsoft office project 2003 standard,,69.95
1953,1,131,microspot interiors,microspot ltd.,99.95,3107,microspot interiors ( ints3 .6 sb ),,95.95
1954,0,577,quicken 2007 home & business,intuit,89.95,2837,microsoft money 2007 home and business ( pc ),,89.99
1955,0,1057,quarkxpress 7 for mac/win .,quark,1289.42,919,quark xpress 7 upgrade ( no returns ),,239.99
1956,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2936,punch software 17100 punch ! super home suite,punch software,45.99
1957,0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3029,microsoft mappoint 2006 with gps locator ( pc ),,349.99
1958,0,27,i copy dvds 2 professional edition,me-too-software,69.99,1188,system care ? professional,,49.99
1959,0,425,hoyle card games 2007,encore software,29.99,1118,hoyle ( r ) card games 2007,,19.99
1960,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,3204,microsoft ( r ) project 2002,,329.99
1961,0,1017,language lab german,topics entertainment,39.99,2062,instant immersion language lab deluxe edition,,14.9
1962,0,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,0,learning quickbooks 2007,intuit,38.99
1963,0,567,h & r block taxcut 2006 home & business + state,h & r block,79.99,3143,kiplingers home & business attorney,,29.99
1964,0,176,instant immersion japanese ( audio book ),topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
1965,0,1069,hasbro family game collection 2006,encore software,19.99,1787,11273 hasbro family game collection 2006 complete package 1 user pc cd win,,14.51
1966,0,620,adobe premiere pro cs3,adobe,799.0,352,adobe cs3 flash professional,,724.99
1967,0,805,hoyle texas hold 'em poker ( jewel case ),encore,9.99,1637,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95
1968,0,605,microsoft word 2004 ( mac ),microsoft,229.99,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
1969,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
1970,0,523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
1971,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,2301,intuit quickbooks simple start edition 2007 software for windows tax & finance software,,83.95
1972,0,408,before you know it deluxe spanish edition for pc/mac,encore software,29.99,2813,webroot spy sweeper spanish edition ( pc ),,29.99
1973,0,23,the printshop 20 professional publisher,broderbund,69.99,2108,the printshop 20,,19.9
1974,0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
1975,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2848,microsoft onenote 2007 upgrade ( pc ),,79.95
1976,1,1303,scrabble complete ( jewel case ),encore,9.99,743,encore software 11290 scrabble complete win 98 me xp,,7.69
1977,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,3199,microsoft ( r ) office ultimate 2007,,539.95
1978,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1105,microsoft visual basic . net standard 2003,,108.95
1979,0,863,cubase se3 educational edition,steinberg,,891,microspot macdraft professional edition,,249.99
1980,0,1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,2595,turtle-beach used wave 2-0 20 software for windows software & plug ins,,19.95
1981,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,1514,microsoft windows vista home basic upgrade ( pc ),,99.99
1982,0,90,emc retrospect 7.5 professional for windows upgrade,dantz,,344,emc insignia retrospect desktop 6 upgrade,,49.99
1983,0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,832,topics entertainment instant immersion spanish audio deluxe,,17.55
1984,0,589,quicken 2007 deluxe,intuit,59.95,1138,quicken ( r ) 2004 deluxe,,59.99
1985,0,492,microsoft productivity pack for windows mobile,microsoft,29.99,1961,microsoft windows services for netware v. 5.0 complete package,,138.17
1986,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,787,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97
1987,0,184,crystal reports xi developer,business objects,595.0,1553,crystal reports xi developer edition business objects w-1rd-e-wx-00,,400.03
1988,0,863,cubase se3 educational edition,steinberg,,2392,steinberg cubase 4 software educational discount music production software,,349.95
1989,0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,521,adobe cs3 design premium,,1865.99
1990,1,1255,sony acid pro 5,sony,399.95,1078,sony media software acid pro 5 music production software,,199.95
1991,1,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,1561,adventure workshop preschool-1st grade 8th edition win,,18.36
