id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
2067,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,1853,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74
2068,0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
2069,0,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19
2070,0,514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,111,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73
2071,0,605,microsoft word 2004 ( mac ),microsoft,229.99,1652,microsoft 392-02322 ae frontpage 2003,,87.99
2072,0,1049,home & business lawyer dlx 2006 by broderbund,encore software,,3143,kiplingers home & business attorney,,29.99
2073,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,2998,orgchart professional 1.3,,39.95
2074,0,1275,punch ! super home suite,punch ! software,49.99,2438,punch software 17100 punch ! super home suite v. 3.0 complete product architectural 1 user complete productcomplete productstandard english pc,,45.97
2075,0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99
2076,0,231,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41
2077,0,627,reader rabbit kindergarten version 1.1,the learning company,9.99,2056,reader rabbit 1st grade,,17.9
2078,0,109,instant immersion french 2.0,topics entertainment,29.99,2996,instant immersion 33 languages,topics entertainment,43.99
2079,0,781,microsoft excel 2004 ( mac ),microsoft,229.99,1636,microsoft 164-04052,microsoft,90.24
2080,0,186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,2316,microsoft powerpoint 2004 software mac apple & mac software,,228.95
2081,0,271,microsoft office small business 2007,microsoft software,735.33,1120,microsoft academic microsoft office project 2003 standard,,69.95
2082,0,1185,3d home architect landscape design deluxe version 9,encore,29.99,2100,encore software 10634 3d home architect home v. 8 by,,33.97
2083,0,853,onone essentials for adobe photoshop elements,onone software,59.95,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99
2084,0,308,virusbarrier x4 10.4 for mac-10 users,intego,329.95,537,intego contentbarrier x4 10.4,,54.99
2085,0,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,190,adobe premiere pro cs3,,825.99
2086,0,356,ringtone media studio 2,laplink,19.95,2810,laplink software 4371 ringtone media studio,,22.97
2087,0,1241,quicken legal business pro 2007,nolo press,79.99,3080,quickbooks ( r ) pro 2003,,299.77
2088,0,1103,genuine fractals print pro 5 1u,onone software,299.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97
2089,0,750,microspot interiors ( mac ),microspot ltd.,99.95,2821,microsoft excel 2007 ( pc ),,229.95
2090,1,730,f/a -18 operation iraqi freedom,graphics-simulations-corporation,39.99,436,graphic simulations corporation f/a -18 operation iraqi freedom,graphics-simulations-corporation,37.82
2091,0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
2092,0,839,adobe photoshop cs3 extended,adobe,999.0,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0
2093,0,993,quickbooks customer manager 2.5,intuit,79.95,1265,quickbooks ( r ),,199.99
2094,0,270,adobe acrobat 7.0 professional,adobe,449.99,1734,avanquest usa 1461 system suit 7 professional,avanquest usa,44.99
2095,0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,984,adobe indesign cs3 for mac academic,,192.99
2096,0,354,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
2097,1,1105,punch ! master landscape & home design,punch ! software,59.99,782,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
2098,0,786,jeopardy! deluxe,encore,19.99,2070,resume writer deluxe,,12.9
2099,0,423,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,2821,microsoft excel 2007 ( pc ),,229.95
2100,1,87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,1609,microsoft h22-00301 gov open sa project svr w9x nt,,1995.12
2101,0,1132,civilization iv dvd-rom ( mac ),aspyr media,49.99,432,civilization iv warlords expansion for mac,,29.99
2102,0,527,adobe premiere elements 3.0,adobe,99.99,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
2103,1,1264,punch ! professional home design suite,punch ! software,69.99,2399,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
2104,0,482,window washer,webroot-software-inc,,2922,webroot software window washer,,29.99
2105,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,845,topics entertainment instant immersion italian 2.0,,17.55
2106,0,62,stomp inc drive washer,stomp inc,,1506,window washer,,22.99
2107,1,710,marine aquarium 2.0 ( mac ),encore,19.99,402,encore marine aquarium 2.0,,19.99
2108,0,957,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,1066,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95
2109,0,851,punch ! professional home design platinum v10,punch ! software,99.0,1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
2110,0,589,quicken 2007 deluxe,intuit,59.95,3216,findex.com quickverse bible study 2007 mobile deluxe,,24.99
2111,1,1351,learn to play keyboard ( jewel case ),alfred publishing,9.99,596,alfred publishing inc learn to play keyboard,,7.22
2112,0,484,adobe premiere elements 3.0,adobe,161.73,182,adobe cs3 web premium upsell,,1434.99
2113,0,135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,367,adobe acrobat v8 .0 professional for mac upgrade,,145.99
2114,0,971,instant immersion ingles audio deluxe,topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
2115,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1864,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29
2116,0,538,apple iwork '06 ( mac dvd ),apple,79.0,228,apple ilife '06 family pack,,99.99
2117,0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,3172,ghostsurf professional utilities software,,29.92
2118,0,1244,peachtree by sage pro accounting 2007,sage software,169.99,788,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97
2119,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0
2120,0,1281,palo alto business plan pro 2007,palo-alto-software,99.95,1030,palo alto software bpdx palo alto business plan 2007 pro premier edition complete product business planning 1 user complete product standard pc,palo-alto-software,184.97
2121,0,508,acrobat professional 8 mac upsell standard-professional,adobe,273.0,3003,adobe acrobat professional 7,,350.0
2122,0,382,adobe production studio premium,adobe,1699.0,3017,production prem cs3 mac upgrad,,808.15
2123,0,1242,peachtree by sage premium accounting 2007,sage software,499.99,1300,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29
2124,0,86,emedia bass method win/mac,emedia,59.99,1538,emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ),,39.15
2125,0,930,adobe contribute cs3 [ mac ],adobe,149.0,921,adobe cs3 production premium,,1749.99
2126,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,1889,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92
2127,0,56,kids power fun for little ones,topics entertainment,19.99,1445,kids power fun for girls,,15.9
2128,0,444,jumpstart 1st grade,knowledge adventure,,2056,reader rabbit 1st grade,,17.9
2129,1,938,typing instructor deluxe ( jewel case ),individual software,9.99,875,individual software inc typing instructor deluxe j/c,,6.84
2130,0,1225,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,3089,systemsuite 6 ( tm ) professional mini,,49.99
2131,0,271,microsoft office small business 2007,microsoft software,735.33,998,microsoft word 2004,,209.99
2132,0,618,pop-up stopper professional,panicware,29.99,1447,i copydvds 2 professional edition,me-too-software,27.9
2133,0,354,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59
2134,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,216,adobe premiere pro cs3 academic,,339.99
2135,0,832,global software smart steps 2nd grade windows macintosh ),global software,,2786,global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista,global-software-publishing,9.08
2136,0,1308,intuit quicken home inventory manager windows,intuit,34.95,2188,intuit quicken mac 2007 software finance software,,69.95
2137,0,382,adobe production studio premium,adobe,1699.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97
2138,0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,977,adobe cs3 web standard academic,,389.99
2139,0,993,quickbooks customer manager 2.5,intuit,79.95,1307,quickbooks ( r ),,103.99
2140,1,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,324,adobe cs3 web premium,,1659.99
2141,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,2573,encore software 10636 3d home architect landscape v. 8by,,25.97
2142,0,1136,mediafour macdrive 6 for windows,mediafour corporation,49.99,1600,zoo tycoon for windows,,25.99
2143,0,502,symc backup exec sbs prm 11d win small business server,symantec,885.83,140,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63
2144,0,605,microsoft word 2004 ( mac ),microsoft,229.99,3199,microsoft ( r ) office ultimate 2007,,539.95
2145,0,458,stationery design studio,summit software,19.99,558,adobe cs3 design standard,,1243.99
2146,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,923,adobe indesign cs3 for mac upgrade from pagemaker,,205.99
2147,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2816,microsoft word 2007 upgrade ( pc ),,109.95
2148,0,547,microsoft outlook 2007,microsoft,109.95,1162,microsoft ( r ) access 2007,,109.99
2149,0,1005,sibelius 4 educational edition,sibelius-software-ltd .,329.0,2192,sibelius sibelius 4 software music production software,sibelius-software-ltd .,449.95
2150,0,1112,railroad tycoon 3 ( mac ),macsoft,19.99,965,aspyr roller coaster tycoon 3 mac os x,,45.99
2151,0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2421,punch software 17100 punch ! super home suite,punch software,45.99
2152,0,646,instant immersion german audio,topics entertainment,,3016,instant immers italian dlux 2 .,,36.11
2153,0,866,system care professional,avanquest,49.95,1188,system care ? professional,,49.99
2154,0,124,tlc dr. seuss reading learning system 2008,encore,19.99,3062,math learning system 2007,,15.95
2155,0,1269,punch 5 in 1 home design,punch ! software,39.99,1080,punch software 25100 punch ! master landscape and home design,punch software,45.99
2156,0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2480,microsoft b21-00806 ae mappoint 2006 cd,,50.39
2157,0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98
2158,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,1150,adobe acrobat 7.0 standard academic mac,,98.99
2159,0,265,adobe indesign cs3 [ mac ],adobe,699.0,263,adobe photoshop cs3 extended for mac,,935.99
2160,0,883,adobe creative suite cs3 production premium,adobe,1699.0,452,adobe cs3 production premium upsell,,1234.99
2161,0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97
2162,0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,3003,adobe acrobat professional 7,,350.0
2163,1,21,world book encyclopedia 2006,topics entertainment,19.99,1434,world book 2006,,17.9
2164,0,912,network now ! pro by encore,encore software,39.99,2857,network now ! pro ( pc ) encore,,39.99
2165,1,690,sims 2 university expansion pack,aspyr media,34.99,252,aspyr sims 2 university expansion pack,,35.99
2166,0,680,datapilot cell phone data transfer suite universal,susteen,79.99,1112,datapilot universal pro kit,,79.99
2167,0,213,netmanage rumba web as/400 edition 910523-002 ),netmanage,,81,910584-001 rumba as/400 edition v. 7.2 upgrade package 1 processor tier p60 c,,26759.24
2168,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,182,adobe cs3 web premium upsell,,1434.99
2169,0,778,hoyle casino 2007,encore,19.95,2542,encore software 11960 hoyle casino 3d win 98 me 2000 xp,,7.69
2170,0,607,broderbund print shop 21 deluxe,encore software,49.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99
2171,0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01
2172,0,1190,punch ! professional home design,punch ! software,89.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99
2173,0,604,microsoft office small business 2007 full version,microsoft,449.95,831,individual software professor teaches microsoft office 2007,,29.99
2174,0,314,zipmagic personal edition,allume systems,19.95,3070,zipmagic personal edition,,8.95
2175,0,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,3063,quickbooks pro 2007 3 user,intuit,398.99
2176,1,859,onone software intellihance pro 4.1,onone software,,803,onone software intellihance pro 4 for mac/pc,,159.99
